A	Coef	t	p.value	p.value.adj	F	F.p.value
22.45	-1.3	-3.83	0.00186	0.013563	14.64	0.00186
24.8	0.148	0.36	0.72151	0.836212	0.13	0.72151
22.84	2.059	4.66	0.00015	0.001907	21.71	0.00015
24.14	0.855	2.54	0.02169	0.083101	6.47	0.02169
22.69	0.684	1.43	0.1726	0.384401	2.04	0.1726
22.67	-0.771	-1.46	0.16347	0.369441	2.13	0.16347
22.69	-0.25	-0.77	0.45173	0.641173	0.59	0.45173
23.05	-0.896	-1.22	0.24371	0.455203	1.48	0.24371
27.25	3.529	10.69	0	0	114.26	0
29.62	2.016	5.81	1e-05	0.000226	33.81	1e-05
23.73	1.438	2.8	0.01413	0.066548	7.86	0.01413
23.2	-1.313	-2.8	0.01116	0.05771	7.82	0.01116
27.81	0.197	0.91	0.37285	0.589061	0.83	0.37285
23.53	-0.414	-0.78	0.44255	0.638264	0.61	0.44255
22.35	-0.236	-0.34	0.74373	0.848908	0.11	0.74373
23.08	0.559	0.95	0.35338	0.579456	0.9	0.35338
22.35	0.587	2.81	0.01149	0.05771	7.92	0.01149
25.33	0.403	1.46	0.16198	0.369441	2.13	0.16198
24.76	-0.074	-0.21	0.83695	0.903307	0.04	0.83695
25.7	0.761	2.48	0.02231	0.084029	6.14	0.02231
27.77	0.323	1.37	0.18559	0.395689	1.88	0.18559
25.69	-0.559	-1.64	0.11755	0.291946	2.68	0.11755
25.07	-1.583	-2.15	0.04362	0.12971	4.64	0.04362
27.21	-1.332	-4.13	0.00052	0.005203	17.1	0.00052
21.51	1.175	1.91	0.07374	0.200796	3.66	0.07374
23.3	-1.156	-3.26	0.00436	0.025908	10.63	0.00436
24.83	-2.074	-3.64	0.00165	0.012581	13.22	0.00165
24.02	-0.553	-2.01	0.05851	0.163262	4.03	0.05851
25.42	-0.962	-2.76	0.01212	0.059564	7.61	0.01212
23.15	-1.958	-4.81	0.00014	0.001866	23.17	0.00014
22.78	-2.067	-4.99	1e-04	0.001401	24.89	1e-04
23.71	-0.465	-1.1	0.28767	0.528565	1.2	0.28767
25.59	0.053	0.12	0.90383	0.941313	0.01	0.90383
22.96	0.524	2.53	0.01985	0.079421	6.41	0.01985
26.34	-2.795	-8.51	0	2e-06	72.42	0
23.81	0.126	0.45	0.66118	0.795146	0.2	0.66118
24.08	-0.162	-0.22	0.82815	0.899815	0.05	0.82815
25.29	-0.844	-2.46	0.0233	0.086342	6.04	0.0233
25.81	0.37	1.31	0.20503	0.423077	1.72	0.20503
24.14	0.053	0.1	0.9194	0.944477	0.01	0.9194
26	-0.503	-0.95	0.35129	0.579456	0.91	0.35129
27.64	-0.247	-0.96	0.34659	0.579456	0.93	0.34659
27.05	0.225	0.89	0.38441	0.599144	0.79	0.38441
23.1	-0.198	-0.55	0.59268	0.731946	0.3	0.59268
27.18	0.141	0.56	0.58059	0.731946	0.32	0.58059
24.69	-0.202	-0.86	0.40112	0.606322	0.74	0.40112
26.93	-0.013	-0.07	0.9452	0.966582	0	0.9452
24.17	-0.817	-1.08	0.29302	0.534046	1.17	0.29302
23.34	-1.162	-2.33	0.03296	0.106422	5.45	0.03296
22.38	1.021	2.74	0.01271	0.061121	7.49	0.01271
24.37	-0.562	-1.75	0.09751	0.250429	3.06	0.09751
22.99	-0.436	-0.68	0.5065	0.685212	0.46	0.5065
22.49	0.862	2.62	0.01727	0.07434	6.88	0.01727
22.55	0.276	0.59	0.56418	0.724456	0.34	0.56418
21.89	1.604	6.4	0	8.8e-05	40.9	0
22.56	-0.676	-1.71	0.11231	0.282014	2.94	0.11231
23.03	1.88	5.46	2e-05	0.000454	29.85	2e-05
23.64	-1.378	-3.63	0.00167	0.012581	13.18	0.00167
22.51	0.122	0.29	0.77643	0.867972	0.08	0.77643
23.52	-0.475	-0.78	0.44622	0.638264	0.61	0.44622
23.96	-1.908	-6.53	0	1e-04	42.59	0
27.29	-1.144	-3.81	0.00109	0.009509	14.54	0.00109
22.83	-0.2	-0.26	0.79843	0.875945	0.07	0.79843
24.27	0.074	0.29	0.77315	0.867972	0.09	0.77315
24.46	0.86	2.32	0.03138	0.102776	5.36	0.03138
22.81	0.658	2.02	0.05751	0.163262	4.06	0.05751
21.9	-0.7	-0.97	0.34894	0.579456	0.93	0.34894
26.87	0.075	0.21	0.83936	0.903307	0.04	0.83936
24.66	-0.116	-0.43	0.67276	0.795146	0.18	0.67276
24.6	0.228	0.51	0.61914	0.752292	0.26	0.61914
27.28	-0.728	-3.25	0.00404	0.024666	10.55	0.00404
28.1	-0.963	-2.58	0.01776	0.07434	6.68	0.01776
23.82	-0.698	-0.8	0.43788	0.638264	0.64	0.43788
25.25	-0.779	-2.63	0.01599	0.072256	6.93	0.01599
30.35	-0.167	-0.67	0.50939	0.685212	0.45	0.50939
24.95	-2.275	-4.02	0.00082	0.007376	16.12	0.00082
22.37	-0.375	-0.86	0.40055	0.606322	0.75	0.40055
22.1	0.348	0.98	0.34176	0.579456	0.95	0.34176
25.71	1.53	4.01	0.00069	0.006537	16.06	0.00069
23.54	0.576	1.26	0.2223	0.440691	1.6	0.2223
22.12	-0.11	-0.43	0.67304	0.795146	0.18	0.67304
23.83	0.71	1.54	0.14026	0.337218	2.36	0.14026
22.73	0.433	0.93	0.3686	0.586651	0.86	0.3686
24.81	-0.169	-0.28	0.78186	0.867972	0.08	0.78186
25.24	0.135	0.34	0.74045	0.848908	0.11	0.74045
24.31	0.539	1.52	0.14509	0.345171	2.3	0.14509
22.38	0.184	0.6	0.55822	0.723925	0.35	0.55822
24.02	0.746	1.23	0.23425	0.448653	1.51	0.23425
26.74	-0.552	-2.36	0.02832	0.096986	5.59	0.02832
23.44	-0.627	-0.94	0.35887	0.58318	0.89	0.35887
21.81	0.425	0.86	0.40243	0.606322	0.75	0.40243
24.01	0.503	0.91	0.37533	0.589061	0.82	0.37533
29.93	-1.889	-9.3	0	2e-06	86.58	0
21.31	-1.085	-3.38	0.00332	0.020823	11.45	0.00332
25.46	-0.357	-0.96	0.34652	0.579456	0.93	0.34652
26.39	-1.251	-2.92	0.00851	0.04691	8.52	0.00851
22.93	-0.496	-0.82	0.42709	0.633817	0.68	0.42709
27.68	1.629	6.04	1e-05	0.000151	36.52	1e-05
22.66	0.122	0.28	0.78348	0.867972	0.08	0.78348
28.7	-0.014	-0.05	0.96247	0.972291	0	0.96247
23.1	1.144	2.54	0.02046	0.079706	6.46	0.02046
23.83	0.365	1.37	0.18506	0.395689	1.88	0.18506
24.39	-0.53	-1.49	0.15243	0.358842	2.21	0.15243
21.23	-0.323	-0.8	0.43191	0.633841	0.64	0.43191
23.35	0.462	1.42	0.17349	0.384401	2.01	0.17349
24.44	-0.501	-1.07	0.29794	0.53657	1.14	0.29794
24.2	-1.331	-2.2	0.04306	0.12971	4.83	0.04306
23.65	0.57	1.31	0.20778	0.423077	1.71	0.20778
25.76	1.531	4.35	0.00031	0.0035	18.95	0.00031
27.81	-1.533	-4.16	0.00048	0.005203	17.32	0.00048
22.14	-0.584	-3.01	0.00691	0.040045	9.07	0.00691
24.15	-0.976	-2.6	0.0172	0.07434	6.75	0.0172
23.67	0.62	1.85	0.07904	0.21266	3.43	0.07904
23.58	1.307	4.12	0.00053	0.005203	17	0.00053
22.68	-0.516	-1.69	0.10955	0.278189	2.87	0.10955
22.95	-0.616	-1.22	0.23696	0.450027	1.49	0.23696
23.78	-0.489	-1.07	0.30048	0.53657	1.15	0.30048
23.56	3.809	12.2	0	0	148.9	0
23.37	0.228	0.44	0.66379	0.795146	0.2	0.66379
22.51	-2.039	-5.51	8e-05	0.001254	30.37	8e-05
22.8	-0.042	-0.06	0.95053	0.967659	0	0.95053
21.63	0.655	1.24	0.23246	0.448653	1.53	0.23246
25.64	-0.254	-0.58	0.57044	0.728356	0.33	0.57044
23.84	-1.165	-1.59	0.12747	0.313132	2.53	0.12747
25.73	-1.807	-2.25	0.03592	0.111946	5.06	0.03592
22.67	0.619	1.84	0.08289	0.217833	3.37	0.08289
26.57	1.83	2.53	0.02003	0.079421	6.39	0.02003
25.33	0.043	0.04	0.96595	0.972291	0	0.96595
26.4	0.774	2.4	0.02642	0.091876	5.75	0.02642
25.91	-0.389	-0.56	0.58314	0.731946	0.31	0.58314
21.59	0.459	1.79	0.09045	0.234957	3.2	0.09045
22.4	0.574	1.17	0.25609	0.474397	1.38	0.25609
23.79	0.133	0.31	0.75776	0.860568	0.1	0.75776
23.9	1.168	2.01	0.05799	0.163262	4.05	0.05799
21.93	0.644	2.29	0.03616	0.111946	5.23	0.03616
24.6	-0.09	-0.24	0.81365	0.888338	0.06	0.81365
26.07	0.221	0.86	0.39762	0.606322	0.75	0.39762
26.16	-0.182	-0.34	0.74056	0.848908	0.11	0.74056
27.11	-0.196	-0.67	0.51239	0.685212	0.44	0.51239
24.31	0.44	0.62	0.54119	0.711093	0.39	0.54119
24.48	0.312	0.61	0.55447	0.723925	0.37	0.55447
22.84	1.466	3.57	0.00192	0.013563	12.75	0.00192
25.85	0.736	2.82	0.01061	0.057069	7.95	0.01061
25.59	-0.475	-0.4	0.69581	0.810579	0.16	0.69581
23.97	-0.156	-0.27	0.79312	0.874366	0.07	0.79312
23.9	0.428	0.83	0.42126	0.630501	0.68	0.42126
24.85	-0.095	-0.12	0.90356	0.941313	0.02	0.90356
23.45	0.085	0.15	0.88394	0.929165	0.02	0.88394
23.4	0.11	0.15	0.88344	0.929165	0.02	0.88344
27.75	0.308	0.76	0.45767	0.642437	0.57	0.45767
23.68	0.205	0.7	0.48952	0.671839	0.5	0.48952
23.35	-0.367	-0.6	0.56056	0.723925	0.36	0.56056
26.46	1.22	2.54	0.01944	0.079421	6.46	0.01944
23.78	-0.157	-0.43	0.67313	0.795146	0.18	0.67313
26.44	0.7	2.79	0.01135	0.05771	7.78	0.01135
23.19	-0.847	-1.3	0.20967	0.423077	1.68	0.20967
22.28	-0.916	-1.31	0.20878	0.423077	1.71	0.20878
24.08	2.469	8.01	0	4e-06	64.21	0
24.85	3.489	9.43	0	1e-06	88.84	0
24.24	-0.697	-1.36	0.19022	0.401781	1.84	0.19022
24.57	3.081	2.98	0.00806	0.045519	8.88	0.00806
21.85	0.015	0.04	0.96799	0.972291	0	0.96799
25.37	-1.871	-3.46	0.0025	0.016612	11.95	0.0025
22.97	0.031	0.1	0.91898	0.944477	0.01	0.91898
23.65	-0.438	-0.99	0.33384	0.575934	0.98	0.33384
23.71	-2.158	-4.84	1e-04	0.001401	23.46	1e-04
22.18	0.751	2.42	0.02619	0.091876	5.87	0.02619
23.66	-1.361	-2.37	0.02938	0.099102	5.6	0.02938
27.28	1.474	5.37	3e-05	0.000523	28.79	3e-05
24.8	0.532	0.93	0.36126	0.58318	0.87	0.36126
27.21	2.037	4.61	0.00017	0.002021	21.26	0.00017
24.22	1.692	3.74	0.0015	0.01213	13.99	0.0015
24.59	0.224	0.41	0.68885	0.806631	0.17	0.68885
26.1	-0.382	-0.95	0.35383	0.579456	0.9	0.35383
22.53	0.238	0.55	0.58666	0.731946	0.31	0.58666
23.3	-0.95	-2.35	0.03024	0.100501	5.54	0.03024
25.63	2.803	6.51	0	7.9e-05	42.36	0
24.22	0.815	1.35	0.19457	0.407166	1.82	0.19457
23.91	-0.145	-0.3	0.76529	0.864775	0.09	0.76529
22.62	0.052	0.11	0.91192	0.944477	0.01	0.91192
26.2	-0.419	-1.25	0.22551	0.443179	1.56	0.22551
22.67	-0.518	-0.81	0.42909	0.633817	0.65	0.42909
22.38	0.198	0.43	0.67552	0.795146	0.19	0.67552
22.11	-0.083	-0.18	0.86249	0.921183	0.03	0.86249
22.28	0.633	1.58	0.13375	0.325023	2.5	0.13375
23.86	-0.138	-0.52	0.61186	0.747456	0.27	0.61186
23.76	-1.039	-2.17	0.04218	0.12883	4.71	0.04218
29.11	0.274	0.55	0.59023	0.731946	0.3	0.59023
21.36	1.068	3.42	0.00304	0.019615	11.72	0.00304
24.7	-0.432	-1.06	0.30152	0.53657	1.12	0.30152
23.98	1.763	3.79	0.00134	0.011229	14.38	0.00134
20.53	0.073	0.17	0.86412	0.921183	0.03	0.86412
25.32	-1.165	-2.44	0.02412	0.087061	5.96	0.02412
