A	Coef.Medium-Light	Coef.Heavy-Light	Coef.Heavy-Medium	t.Medium-Light	t.Heavy-Light	t.Heavy-Medium	p.value.Medium-Light	p.value.Heavy-Light	p.value.Heavy-Medium	p.value.adj.Medium-Light	p.value.adj.Heavy-Light	p.value.adj.Heavy-Medium	F	F.p.value
16.9	-3.872	-4.133	-0.262	-3.53	-3.77	-0.24	0.00159	0.00087	0.81338	0.00386	0.002191	0.975552	8.89	0.00115
27.52	1.446	1.459	0.013	2.54	2.57	0.02	0.01737	0.01647	0.98159	0.031349	0.028069	0.996653	4.35	0.02359
25.16	0.141	-0.059	-0.2	0.31	-0.13	-0.45	0.75547	0.89656	0.65928	0.804081	0.917357	0.975552	0.11	0.90062
22.06	2.158	1.778	-0.38	1.77	1.46	-0.31	0.09146	0.1596	0.75795	0.136508	0.201145	0.975552	1.79	0.1924
21.61	-2.406	-3.586	-1.18	-2.06	-3.07	-1.01	0.04991	0.00503	0.32223	0.079296	0.009871	0.719218	4.88	0.01589
18.67	-4.445	-4.004	0.441	-3.89	-3.51	0.39	0.00092	0.00225	0.70334	0.002324	0.004912	0.975552	9.19	0.0015
25.8	1.267	0.962	-0.305	5.36	4.07	-1.29	1e-05	0.00039	0.20818	5.2e-05	0.001066	0.582014	15.67	4e-05
19.65	3.666	2.829	-0.838	2.43	1.87	-0.56	0.02341	0.07372	0.58427	0.040554	0.103055	0.947901	3.24	0.05767
23.37	3.238	2.953	-0.286	3.43	3.13	-0.3	0.00203	0.00432	0.7646	0.004783	0.00866	0.975552	7.22	0.00324
18.49	6.946	8.306	1.36	5.97	7.14	1.17	2e-05	0	0.25834	6e-05	8e-06	0.64101	29.37	0
22.75	1.538	-0.783	-2.321	3.42	-1.74	-5.16	0.0021	0.09404	2e-05	0.004881	0.127853	0.000439	13.76	9e-05
16.98	1.771	1.324	-0.446	1.18	0.88	-0.3	0.25255	0.38863	0.76953	0.319013	0.434608	0.975552	0.75	0.48469
17.37	-0.667	-1.862	-1.195	-0.5	-1.38	-0.89	0.62474	0.17984	0.38388	0.679514	0.223811	0.789648	0.98	0.38951
22.53	1.585	2.167	0.582	2.71	3.71	1	0.0117	0.001	0.32788	0.022231	0.002431	0.719218	7.37	0.00293
15.44	-0.695	-0.841	-0.146	-1.23	-1.49	-0.26	0.23242	0.15195	0.79891	0.297652	0.192733	0.975552	1.27	0.30322
19.86	2.6	2.814	0.214	2.23	2.41	0.18	0.03775	0.02583	0.85675	0.062443	0.041353	0.975552	3.6	0.04643
18.72	0.728	-0.311	-1.039	0.49	-0.21	-0.69	0.63192	0.83739	0.49522	0.685442	0.873956	0.880144	0.25	0.77854
17.5	3.56	4.81	1.25	2.78	3.75	0.98	0.01167	0.00127	0.34099	0.022231	0.002974	0.739738	7.59	0.00358
21.76	1.694	3.758	2.064	2.74	6.09	3.35	0.01087	0	0.00252	0.020844	9e-06	0.018553	18.6	1e-05
17.41	-8.03	-8.122	-0.092	-7.69	-7.78	-0.09	0	0	0.9304	0	0	0.977163	39.88	0
26.38	1.84	1.777	-0.063	3.86	3.73	-0.13	0.00068	0.00095	0.89667	0.001778	0.00234	0.975552	9.6	0.00076
19.65	-4.099	-4.7	-0.601	-4.63	-5.3	-0.68	9e-05	2e-05	0.50362	0.000287	5.6e-05	0.880779	16.67	2e-05
21.11	-0.006	2.145	2.151	0	1.65	1.66	0.99638	0.11163	0.1107	0.996382	0.146751	0.372437	1.83	0.18304
17.34	-6.073	-6.202	-0.129	-12.89	-13.17	-0.27	0	0	0.78619	0	0	0.975552	113.27	0
23.29	-1.773	-2.592	-0.819	-4.79	-7	-2.21	6e-05	0	0.03595	0.000194	1e-06	0.165946	25.64	0
16.71	-3.046	-3.361	-0.314	-2.13	-2.35	-0.22	0.05162	0.03417	0.82918	0.081327	0.052181	0.975552	3.37	0.06428
16.05	-1.628	-1.814	-0.186	-1.12	-1.25	-0.13	0.27857	0.22922	0.89966	0.346683	0.275763	0.975552	0.94	0.40935
18.94	10.455	7.569	-2.886	9.83	7.12	-2.71	0	0	0.01171	0	1e-06	0.065504	51.53	0
16.46	2.628	0.279	-2.349	1.95	0.21	-1.74	0.06608	0.83873	0.09754	0.100505	0.873956	0.341687	2.28	0.1281
26.13	2.578	2.776	0.198	9.94	10.71	0.77	0	0	0.45079	0	0	0.848168	71.39	0
20.35	6.655	6.042	-0.613	17.87	16.23	-1.65	0	0	0.11527	0	0	0.381346	195.18	0
23.79	1.07	2.293	1.223	2.35	5.04	2.69	0.02665	3e-05	0.01243	0.045214	0.000105	0.067586	12.71	0.00014
20.14	5.196	4.221	-0.976	6.01	4.88	-1.13	1e-05	0.00015	0.27522	5.8e-05	0.000438	0.660898	20.39	3e-05
22.88	-2.352	-2.055	0.297	-5.78	-5.05	0.73	0	3e-05	0.47163	1.8e-05	0.000102	0.858357	19.85	1e-05
19.11	6.35	6.422	0.072	6.89	6.97	0.08	0	0	0.93831	1e-06	1e-06	0.978204	32.04	0
20.23	-1.926	-2.47	-0.544	-1.3	-1.67	-0.37	0.2053	0.10776	0.71672	0.269878	0.143075	0.975552	1.53	0.23488
21.64	-3.147	-1.058	2.09	-3.67	-1.23	2.44	0.0011	0.22812	0.02189	0.002686	0.275267	0.111418	6.99	0.00375
22.28	3.774	4.698	0.924	3.46	4.31	0.85	0.00189	0.00021	0.40489	0.004531	0.00062	0.809328	10.41	0.00048
16	-1.369	-1.565	-0.196	-1.36	-1.56	-0.19	0.18845	0.13532	0.84751	0.252757	0.174988	0.975552	1.44	0.26088
28.15	-2.083	-1.923	0.161	-8.94	-8.25	0.69	0	0	0.49661	0	0	0.880144	49.46	0
19.61	6.573	4.867	-1.706	8.96	6.63	-2.33	0	1e-05	0.03579	2e-06	4.6e-05	0.165946	43.22	0
21.6	7.391	7.598	0.207	9.65	9.92	0.27	0	0	0.789	0	0	0.975552	63.9	0
23.89	-0.826	-0.332	0.494	-2.11	-0.85	1.26	0.04512	0.40557	0.21893	0.072526	0.451011	0.588141	2.25	0.12617
23.86	-2.52	-2.111	0.409	-7.74	-6.48	1.26	0	0	0.22046	0	4e-06	0.588141	34.49	0
26.23	-1.767	-2.888	-1.122	-5.07	-8.28	-3.22	3e-05	0	0.00348	1e-04	0	0.02466	34.86	0
17.85	-5.847	-6.555	-0.708	-3.72	-4.17	-0.45	0.00173	0.00065	0.65799	0.004158	0.001697	0.975552	10.48	0.00111
23.82	0.337	-0.98	-1.318	0.94	-2.72	-3.66	0.35872	0.01223	0.00132	0.426381	0.021769	0.011626	7.22	0.00372
18.84	-6.738	-6.729	0.009	-4.34	-4.34	0.01	7e-04	7e-04	0.99562	0.001805	0.001812	0.998217	12.56	0.00078
21.1	-4.124	-4.335	-0.212	-2.9	-3.05	-0.15	0.00746	0.00521	0.88274	0.015192	0.010131	0.975552	5.92	0.00764
15.93	-1.521	-1.667	-0.146	-1.65	-1.81	-0.16	0.11434	0.08546	0.87573	0.163876	0.118626	0.975552	2.01	0.16039
16.52	-3.516	-3.631	-0.115	-2.98	-3.08	-0.1	0.0127	0.01068	0.92416	0.023888	0.019815	0.975552	6.13	0.01663
18.1	-2.133	-3.288	-1.155	-1.16	-1.79	-0.63	0.26164	0.09141	0.53792	0.327667	0.12471	0.908544	1.65	0.22166
20.56	0.186	-0.551	-0.737	0.1	-0.29	-0.38	0.924	0.77728	0.70549	0.936334	0.816347	0.975552	0.08	0.92408
18.7	-4.696	-3.22	1.476	-3.94	-2.7	1.24	0.00066	0.01271	0.22793	0.001735	0.022531	0.595308	8.13	0.00216
20.34	-0.469	-0.889	-0.42	-0.35	-0.66	-0.31	0.73118	0.51591	0.75798	0.782426	0.565787	0.975552	0.22	0.80625
15.48	-1.061	-1.142	-0.081	-1.62	-1.75	-0.12	0.1232	0.0989	0.90282	0.174063	0.133544	0.975552	1.9	0.18028
15.41	-2.142	-2.235	-0.093	-2.27	-2.37	-0.1	0.03417	0.02783	0.92216	0.056766	0.043995	0.975552	3.61	0.04614
21.04	9.702	8.615	-1.086	21.88	19.43	-2.45	0	0	0.0224	0	0	0.112329	287.32	0
18.63	-1.943	-3.528	-1.585	-1.49	-2.7	-1.22	0.14853	0.01195	0.23534	0.206173	0.021368	0.610644	3.67	0.03958
25.42	-2.13	3.517	5.647	-2.06	3.4	5.45	0.04993	0.00222	1e-05	0.079296	0.004867	0.000244	15.17	4e-05
24.21	0.516	-0.655	-1.171	1.82	-2.31	-4.13	0.08065	0.02924	0.00034	0.121279	0.045317	0.004492	8.56	0.00141
22.28	-0.226	-0.662	-0.436	-0.94	-2.75	-1.81	0.35624	0.01078	0.08213	0.424704	0.019815	0.301889	3.9	0.03305
17.92	-3.099	-4.824	-1.725	-2.25	-3.51	-1.25	0.03287	0.00167	0.22074	0.054835	0.003872	0.588141	6.32	0.00581
25.26	0.541	1.013	0.471	1.7	3.18	1.48	0.10097	0.00379	0.15068	0.148713	0.007709	0.463712	5.07	0.01388
24.72	-0.725	0.495	1.221	-2.44	1.67	4.11	0.02277	0.10915	0.00043	0.039831	0.144442	0.00539	8.54	0.0017
21.44	2.429	1.822	-0.607	2.06	1.55	-0.52	0.05505	0.1406	0.61314	0.085701	0.179941	0.969794	2.3	0.13067
24.26	-0.071	0.414	0.485	-0.28	1.63	1.9	0.78285	0.11606	0.06802	0.82657	0.152065	0.264751	2.12	0.14086
16.81	-2.458	-2.963	-0.505	-2.38	-2.86	-0.49	0.02623	0.0088	0.63021	0.044696	0.016633	0.975552	4.7	0.01955
23.23	1.095	1.347	0.252	2.77	3.41	0.64	0.01022	0.00215	0.52917	0.019688	0.004794	0.901633	6.57	0.00494
17.13	-5.787	-5.943	-0.155	-8.83	-9.07	-0.24	0	0	0.81587	2e-06	2e-06	0.975552	53.47	0
24.73	-0.248	-0.493	-0.246	-1.17	-2.33	-1.16	0.25312	0.02793	0.25641	0.319013	0.043995	0.64101	2.71	0.0852
16.59	-3.376	-3.565	-0.189	-3.42	-3.61	-0.19	0.00277	0.00178	0.85043	0.006318	0.004089	0.975552	8.24	0.00249
17.04	-4.687	-4.874	-0.187	-6.64	-6.91	-0.27	0	0	0.7935	8e-06	5e-06	0.975552	30.61	0
20.83	4.915	6.907	1.992	2.95	4.14	1.19	0.00725	4e-04	0.2444	0.015072	0.001079	0.628699	9.1	0.00125
20.63	-6.944	-7.992	-1.048	-7.43	-8.55	-1.12	0	0	0.27376	1e-06	0	0.660898	43.17	0
17.26	-1.793	-1.933	-0.14	-1.07	-1.15	-0.08	0.30128	0.26635	0.93466	0.369156	0.314404	0.978204	0.82	0.45644
23.58	0.667	1.033	0.366	1.37	2.13	0.75	0.18176	0.04326	0.45808	0.246274	0.064569	0.849807	2.32	0.11811
25.22	0.119	0.289	0.17	0.25	0.6	0.35	0.80578	0.55195	0.72599	0.841827	0.600786	0.975552	0.18	0.83342
23	0.432	1.016	0.584	1.46	3.44	1.98	0.15538	0.00197	0.05846	0.213444	0.004445	0.236841	5.97	0.00738
21.55	-0.3	-1.093	-0.793	-0.67	-2.44	-1.77	0.50934	0.02207	0.08909	0.577742	0.035905	0.318626	3.17	0.05885
28.23	0.661	2.029	1.368	3.43	10.53	7.1	0.00204	0	0	0.004783	0	8e-06	57.67	0
26.61	-0.04	-0.556	-0.516	-0.18	-2.51	-2.33	0.8587	0.01885	0.02813	0.887774	0.031442	0.136193	3.91	0.03291
28.03	3.247	1.911	-1.335	7.51	4.42	-3.09	0	0.00016	0.00478	0	0.000469	0.03215	28.48	0
18.75	7.11	3.601	-3.509	11.94	6.05	-5.89	0	1e-05	1e-05	0	2.7e-05	0.000239	71.26	0
22.28	-0.897	-0.995	-0.097	-2.34	-2.6	-0.25	0.02714	0.01532	0.80126	0.045852	0.026524	0.975552	4.1	0.02845
25.07	-0.367	-1.44	-1.073	-0.97	-3.82	-2.84	0.33975	0.00076	0.00863	0.409973	0.001954	0.051144	7.86	0.00216
24.88	6.166	3.664	-2.501	11.57	6.88	-4.69	0	0	8e-05	0	1e-06	0.00135	67.71	0
22.88	-1.948	-1.438	0.51	-4.36	-3.22	1.14	0.00018	0.00344	0.2642	0.00052	0.007117	0.651465	10.23	0.00053
16.21	-3.451	-3.528	-0.077	-2.67	-2.73	-0.06	0.01467	0.01287	0.95285	0.027089	0.022712	0.978229	4.87	0.01898
20.57	-0.973	-2.778	-1.804	-0.6	-1.72	-1.12	0.55327	0.09952	0.27635	0.616992	0.133932	0.660898	1.52	0.24046
25.98	-0.655	-1.479	-0.824	-2.17	-4.9	-2.73	0.03951	5e-05	0.01134	0.064288	0.000148	0.065227	12.03	2e-04
25.42	2.529	0.22	-2.309	12.08	1.05	-11.03	0	0.30339	0	0	0.351156	0	89.57	0
17.57	-4.187	-4.472	-0.285	-4.13	-4.41	-0.28	0.00034	0.00016	0.78077	0.000925	0.000479	0.975552	12.19	0.00019
16.78	0.669	-0.1	-0.769	0.39	-0.06	-0.45	0.70606	0.95491	0.66519	0.759642	0.960511	0.975552	0.12	0.88892
17.6	-4.138	-4.747	-0.61	-2.65	-3.04	-0.39	0.01915	0.0089	0.70203	0.033947	0.016752	0.975552	5.48	0.01771
19.41	1.76	1.56	-0.199	0.94	0.83	-0.11	0.36004	0.41573	0.91643	0.426679	0.459731	0.975552	0.53	0.59754
19.95	0.075	0.196	0.121	0.14	0.36	0.22	0.89099	0.72124	0.82578	0.909743	0.76355	0.975552	0.07	0.93591
17.8	-4.474	-4.77	-0.296	-5.69	-6.07	-0.38	1e-05	0	0.70923	2.3e-05	9e-06	0.975552	23.12	0
18.61	-2.636	-0.169	2.467	-1.48	-0.09	1.39	0.15466	0.92549	0.18143	0.213189	0.937298	0.525747	1.37	0.27657
20.66	0.353	3.269	2.916	0.22	2.08	1.86	0.82399	0.04757	0.07497	0.858598	0.069688	0.283444	2.61	0.09305
24.71	-1.204	-0.751	0.453	-5.27	-3.29	1.98	2e-05	0.0029	0.05787	6.2e-05	0.006087	0.236841	14.2	7e-05
16.69	-4.199	-4.467	-0.268	-4.89	-5.21	-0.31	9e-05	4e-05	0.75774	0.000287	0.000146	0.975552	17.04	5e-05
15.43	-0.445	-0.233	0.212	-0.95	-0.5	0.45	0.35149	0.62267	0.65455	0.420303	0.664514	0.975552	0.46	0.64056
26	-2.299	-0.615	1.684	-8.88	-2.38	6.51	0	0.02519	0	0	0.040652	2.8e-05	42.31	0
17.68	-6.485	-6.522	-0.036	-10.98	-11.04	-0.06	0	0	0.95161	0	0	0.978229	80.85	0
19.09	-5.891	-5.769	0.121	-5.05	-4.95	0.1	3e-05	4e-05	0.91792	0.000104	0.000133	0.975552	16.66	2e-05
21.82	-0.671	-0.096	0.575	-0.92	-0.13	0.78	0.36855	0.89653	0.44025	0.432889	0.917357	0.83684	0.49	0.61835
24.58	0.315	0.764	0.448	0.92	2.23	1.31	0.3648	0.03432	0.20106	0.429753	0.05221	0.574258	2.52	0.09991
16.55	-3.067	-3.323	-0.256	-2.81	-3.04	-0.23	0.00997	0.00578	0.81696	0.019307	0.011148	0.975552	5.74	0.00955
20.17	-5.383	-4.691	0.692	-3.5	-3.05	0.45	0.00226	0.00632	0.6575	0.005187	0.012117	0.975552	7.27	0.00429
22.33	-2.271	-1.14	1.131	-1.85	-0.93	0.92	0.07742	0.363	0.36668	0.117311	0.412922	0.762165	1.71	0.20326
22.69	-8.321	-5.527	2.794	-13.57	-9.02	4.56	0	0	0.00011	0	0	0.001814	95.44	0
20.93	-8.362	-8.76	-0.398	-9.58	-10.03	-0.46	0	0	0.65219	0	0	0.975552	64.21	0
24.89	-1.5	-1.872	-0.372	-3.4	-4.25	-0.84	0.00218	0.00025	0.40635	0.005042	0.000698	0.809328	10.11	0.00057
17.34	1.789	0.728	-1.061	1.48	0.6	-0.88	0.15315	0.55343	0.39005	0.211854	0.600786	0.794102	1.1	0.34848
18.09	-7.283	-7.494	-0.211	-10.95	-11.26	-0.32	0	0	0.75592	0	0	0.975552	82.25	0
18.48	-4.226	-4.698	-0.473	-3.26	-3.63	-0.36	0.00575	0.00279	0.72064	0.012329	0.005899	0.975552	7.98	0.00496
15.73	-1.551	-1.697	-0.146	-1.32	-1.45	-0.12	0.20374	0.16627	0.90229	0.26872	0.208892	0.975552	1.29	0.30219
20.71	-8.109	-8.873	-0.764	-13.21	-14.46	-1.24	0	0	0.22434	0	0	0.589966	128.36	0
21.44	10.008	9.974	-0.034	32.79	32.68	-0.11	0	0	0.91208	0	0	0.975552	714.33	0
18.35	8.801	8.548	-0.253	7.38	7.17	-0.21	0	0	0.83467	5e-06	8e-06	0.975552	35.31	0
20.47	10.549	10.43	-0.12	24.8	24.52	-0.28	0	0	0.78099	0	0	0.975552	405.33	0
19.21	10.391	9.379	-1.013	10.34	9.33	-1.01	0	0	0.32439	0	0	0.719218	64.96	0
19.7	10.719	10.488	-0.231	26.2	25.64	-0.56	0	0	0.57816	0	0	0.947901	447.98	0
20.99	6.239	6.111	-0.128	8.48	8.31	-0.17	0	0	0.8633	0	0	0.975552	47.02	0
20.54	5.694	5.162	-0.532	10.03	9.1	-0.94	0	0	0.35817	0	0	0.760388	61.43	0
17.73	-1.662	-2.56	-0.898	-1.15	-1.77	-0.62	0.26117	0.08858	0.54009	0.327667	0.121688	0.908544	1.61	0.21885
21.46	0.989	-1.677	-2.666	0.62	-1.04	-1.66	0.54543	0.3093	0.11293	0.609955	0.356952	0.376749	1.41	0.2685
15.73	-1.804	-1.92	-0.117	-1.97	-2.1	-0.13	0.06511	0.05102	0.89992	0.099422	0.073926	0.975552	2.78	0.09089
18.61	-1.266	-2.349	-1.084	-0.97	-1.79	-0.83	0.34586	0.08837	0.41829	0.41482	0.121688	0.822088	1.61	0.22509
20.36	-3.47	-3.395	0.074	-3.53	-3.46	0.08	0.00156	0.00189	0.94023	0.003809	0.004298	0.978204	8.16	0.0018
20.39	-1.132	-2.227	-1.095	-0.79	-1.55	-0.76	0.43807	0.13353	0.45329	0.504098	0.173237	0.848842	1.2	0.31745
16.87	-3.901	-4.12	-0.219	-2.6	-2.75	-0.15	0.01609	0.01158	0.88542	0.029445	0.020905	0.975552	4.77	0.01858
27.8	-0.978	-2.238	-1.26	-2.04	-4.66	-2.62	0.05206	8e-05	0.01445	0.081691	0.00026	0.07649	10.91	0.00037
24.42	2.085	1.032	-1.053	6.95	3.44	-3.51	0	0.002	0.00168	1e-06	0.004483	0.01417	24.12	0
20.05	-2.426	-3.498	-1.072	-1.41	-2.03	-0.62	0.17382	0.05551	0.53994	0.236926	0.07927	0.908544	2.17	0.14023
21.8	-2.419	-2.413	0.006	-5.41	-5.4	0.01	2e-05	2e-05	0.98991	6.4e-05	6.3e-05	0.998217	19.48	1e-05
28.79	1.077	1.771	0.694	4.52	7.42	2.91	0.00012	0	0.00738	0.000366	0	0.047274	27.98	0
19.91	9.901	11.735	1.834	21.23	25.16	3.93	0	0	0.00056	0	0	0.00645	366.42	0
19.27	-0.779	-1.21	-0.431	-0.55	-0.85	-0.3	0.58778	0.40162	0.76367	0.649991	0.447873	0.975552	0.37	0.69189
22.89	-0.049	0.874	0.923	-0.1	1.7	1.8	0.92454	0.10075	0.08392	0.936334	0.135122	0.305653	2.05	0.14968
24.5	-1.545	-0.345	1.2	-2.4	-0.54	1.86	0.02394	0.59675	0.07378	0.041143	0.638573	0.281642	3.17	0.05862
17.33	2.158	3.042	0.884	1.36	1.92	0.56	0.18759	0.06887	0.5825	0.252455	0.096956	0.947901	1.96	0.16741
18.22	-2.295	-2.803	-0.507	-1.08	-1.32	-0.24	0.29217	0.20142	0.81337	0.359106	0.247562	0.975552	0.99	0.38869
22.9	-0.661	1.668	2.329	-1.03	2.59	3.62	0.31366	0.01551	0.00126	0.381976	0.026649	0.011626	6.96	0.00383
22.93	1.252	1.875	0.623	0.79	1.19	0.39	0.43535	0.24606	0.69642	0.503886	0.29247	0.975552	0.73	0.49122
17.32	-0.806	-1.939	-1.134	-0.37	-0.89	-0.52	0.71653	0.38762	0.61031	0.768815	0.434608	0.969794	0.4	0.67675
21.97	-3.463	-2.232	1.231	-4.75	-3.07	1.69	7e-05	0.00505	0.10308	0.000212	0.009871	0.352791	11.62	0.00025
20.39	-2.939	-2.254	0.684	-2.6	-2	0.61	0.01598	0.05796	0.55047	0.029374	0.082472	0.922097	3.71	0.04031
21.37	0.211	2.668	2.457	0.22	2.77	2.55	0.82838	0.01095	0.01794	0.858854	0.020032	0.092511	4.74	0.01897
19.15	-3.666	-3.737	-0.071	-3.11	-3.17	-0.06	0.00492	0.00426	0.95214	0.010723	0.008578	0.978229	6.59	0.0055
21.55	9.646	7.449	-2.197	36.68	28.33	-8.36	0	0	0	0	0	1e-06	739.22	0
19.41	-2.519	-3.496	-0.977	-1.7	-2.36	-0.66	0.10114	0.02614	0.51533	0.148713	0.041672	0.885662	2.96	0.06935
21.97	1.773	2.638	0.864	1.41	2.1	0.69	0.17426	0.04914	0.50023	0.236926	0.07166	0.880779	2.28	0.12811
23.53	-5.929	-6.203	-0.274	-10.01	-10.47	-0.46	0	0	0.64775	0	0	0.975552	69.97	0
28.19	-1.118	-1.71	-0.592	-6.55	-10.02	-3.47	0	0	0.00186	3e-06	0	0.01539	51.77	0
16.41	-2.721	-2.827	-0.106	-2.6	-2.7	-0.1	0.01871	0.01516	0.92044	0.033304	0.026402	0.975552	4.7	0.02395
19.2	9.36	8.711	-0.649	21.11	19.64	-1.46	0	0	0.15895	0	0	0.485423	277.79	0
25.05	-0.645	0.513	1.158	-1.11	0.88	2	0.27645	0.38435	0.05649	0.345127	0.433481	0.23361	2	0.15547
25.99	0.35	0.972	0.622	1.7	4.72	3.02	0.10079	7e-05	0.00563	0.148713	0.000226	0.036659	11.44	0.00028
22.92	-0.942	-0.525	0.417	-2.17	-1.21	0.96	0.03921	0.23672	0.34552	0.064056	0.282219	0.741473	2.37	0.11353
16.48	-1.346	-1.446	-0.101	-1.25	-1.34	-0.09	0.22408	0.19227	0.92641	0.288829	0.238529	0.975552	1.12	0.34235
20.23	-0.585	-3.46	-2.875	-0.39	-2.31	-1.92	0.69963	0.03014	0.06723	0.754766	0.046375	0.264279	3.06	0.06627
23.45	-1.553	-1.993	-0.439	-4.71	-6.04	-1.33	7e-05	0	0.1944	0.000236	1e-05	0.55926	20.16	1e-05
25.19	-2.206	-1.511	0.695	-5.45	-3.73	1.72	1e-05	0.00095	0.09812	4.2e-05	0.00234	0.341687	15.5	4e-05
18.49	7.304	5.32	-1.984	4.15	3.02	-1.13	0.00101	0.00928	0.27906	0.002531	0.017377	0.662419	9.2	0.00288
17.91	1.23	-0.096	-1.326	0.72	-0.06	-0.78	0.48077	0.95567	0.44767	0.54847	0.960511	0.846314	0.38	0.69232
18.73	-2.463	-0.608	1.855	-2.56	-0.63	1.93	0.01758	0.53392	0.06637	0.031572	0.583928	0.263489	3.56	0.04524
24.37	2.616	1.994	-0.622	4.94	3.77	-1.18	4e-05	0.00086	0.25029	0.000136	0.002191	0.636946	13.34	0.00011
18.76	0.421	-1.764	-2.184	0.27	-1.12	-1.38	0.7927	0.27646	0.18068	0.832541	0.323755	0.525747	1.07	0.35841
25.2	-3.587	-1.019	2.568	-7.66	-2.18	5.48	0	0.0389	1e-05	0	0.058494	0.000239	31.16	0
22.64	-2.835	-1.952	0.883	-6.54	-4.5	2.04	0	0.00013	0.05204	3e-06	0.000386	0.217454	22.38	0
22.95	1.972	1.891	-0.081	2.82	2.71	-0.12	0.00901	0.01185	0.90816	0.017787	0.021281	0.975552	5.11	0.01351
18.04	0.398	0.329	-0.069	0.25	0.21	-0.04	0.80441	0.8379	0.96559	0.841827	0.873956	0.985083	0.04	0.96486
17.21	-1.717	-1.175	0.541	-1.32	-0.9	0.42	0.19939	0.37494	0.68081	0.265627	0.424083	0.975552	0.91	0.41545
17.45	-3.264	-3.87	-0.606	-3.14	-3.73	-0.58	0.00415	0.00095	0.56433	0.009206	0.00234	0.933491	8.04	0.00192
22.29	2.281	1.802	-0.48	4.45	3.52	-0.94	0.00015	0.00164	0.35805	0.000427	0.003838	0.760388	11.02	0.00035
23.18	-2.708	-2.195	0.514	-10.85	-8.79	2.06	0	0	0.05117	0	0	0.216117	66.44	0
18.21	-0.618	0.218	0.835	-0.34	0.12	0.46	0.73643	0.90547	0.64925	0.785921	0.921718	0.975552	0.11	0.89273
16.68	-4.464	-4.58	-0.116	-2.88	-2.96	-0.08	0.01225	0.01056	0.94124	0.02315	0.019691	0.978204	5.68	0.01586
20.89	7.832	8.679	0.847	26.98	29.9	2.92	0	0	0.00854	0	0	0.051144	543.46	0
16.64	-4.643	-4.818	-0.175	-3.33	-3.45	-0.13	0.00405	0.00309	0.90194	0.00903	0.006428	0.975552	7.66	0.00431
19.41	-6.589	-7.076	-0.486	-5.2	-5.59	-0.38	2e-05	1e-05	0.70404	7.1e-05	2.9e-05	0.975552	19.49	1e-05
23.13	0.964	2.162	1.198	1.24	2.78	1.54	0.22828	0.01076	0.13746	0.293297	0.019815	0.443687	3.87	0.03565
