A	Coef	t	p.value	p.value.adj	F	F.p.value
22.93	-1.151	-3.4	0.00324	0.01515	11.54	0.00324
21.98	-1.916	-1.23	0.2338	0.384302	1.52	0.2338
22.55	-0.698	-2.35	0.03047	0.07998	5.52	0.03047
24.98	-1.587	-4.86	0.00013	0.001478	23.64	0.00013
21.35	-2.582	-2.63	0.01705	0.052232	6.92	0.01705
25.97	0.298	1.31	0.20803	0.356383	1.71	0.20803
23.37	1.172	3.18	0.00526	0.021665	10.09	0.00526
21	-0.202	-0.22	0.82794	0.855536	0.05	0.82794
20.01	-0.588	-0.85	0.40724	0.565478	0.72	0.40724
24.97	0.127	0.56	0.58172	0.687846	0.31	0.58172
24	0.245	1.48	0.15774	0.301493	2.2	0.15774
25.49	0.603	3.28	0.00421	0.018585	10.75	0.00421
18.89	-1.642	-1.11	0.28746	0.439325	1.24	0.28746
22.98	-1.251	-1.06	0.304	0.456003	1.12	0.304
29.2	-0.086	-0.62	0.54454	0.672991	0.38	0.54454
20.86	0.117	0.09	0.92805	0.935754	0.01	0.92805
19.8	-1.271	-0.97	0.34596	0.506438	0.94	0.34596
27.63	0.537	1.82	0.086	0.18828	3.3	0.086
26.22	-2.06	-10.35	0	1e-06	107.21	0
20.29	-0.731	-0.77	0.45217	0.605802	0.59	0.45217
22.88	0.761	1.73	0.10094	0.210218	2.99	0.10094
20.63	-0.918	-2.32	0.03636	0.09108	5.37	0.03636
21.94	-0.284	-1.74	0.10208	0.210218	3.01	0.10208
23.44	-0.709	-2.2	0.0413	0.102402	4.83	0.0413
21.32	0.779	1.29	0.21646	0.365278	1.66	0.21646
28.57	0.146	0.89	0.3879	0.554476	0.78	0.3879
22.64	-0.827	-1.53	0.14459	0.285657	2.33	0.14459
23.41	-0.906	-2.73	0.01373	0.04509	7.47	0.01373
22.86	0.647	0.6	0.55767	0.680976	0.36	0.55767
22.79	-0.119	-0.22	0.83041	0.855536	0.05	0.83041
22.18	-0.358	-0.31	0.76353	0.806686	0.09	0.76353
25.56	-0.109	-0.34	0.74133	0.793584	0.11	0.74133
25.61	-0.257	-1.34	0.19838	0.344331	1.78	0.19838
19.58	-0.1	-0.08	0.93871	0.942585	0.01	0.93871
21.55	4.397	5.79	2e-05	0.000383	33.52	2e-05
20.07	-1.012	-1.17	0.26063	0.405984	1.38	0.26063
19.87	-2.097	-2.66	0.02406	0.067899	7.08	0.02406
22.26	-0.471	-0.69	0.50313	0.633471	0.47	0.50313
23.74	-0.33	-1.26	0.2236	0.374722	1.59	0.2236
22.42	0.527	2.29	0.03446	0.088148	5.24	0.03446
25.17	-0.658	-2.53	0.02093	0.061286	6.41	0.02093
25.37	-1.058	-5.76	2e-05	0.000383	33.2	2e-05
22.65	2.17	1.37	0.18972	0.336504	1.88	0.18972
28.38	-0.253	-1.31	0.20831	0.356383	1.7	0.20831
21.62	-1.08	-5.5	5e-05	0.000707	30.29	5e-05
21.67	-1.383	-6.01	3e-05	0.000541	36.08	3e-05
23.49	-0.872	-2.92	0.00926	0.033079	8.51	0.00926
19.99	-2.35	-3.25	0.00503	0.021463	10.58	0.00503
18.85	2.817	2.88	0.01225	0.041345	8.28	0.01225
23.95	-0.653	-4.37	0.00038	0.003256	19.09	0.00038
19.19	-3.801	-4.06	0.00091	0.006317	16.52	0.00091
20.65	-0.385	-0.77	0.45024	0.605802	0.6	0.45024
23.33	1.02	2.01	0.06	0.137545	4.03	0.06
18.19	1.588	1.35	0.19835	0.344331	1.82	0.19835
23.34	-0.846	-2.1	0.05189	0.124068	4.42	0.05189
24.94	-1.232	-4.03	8e-04	0.005918	16.2	8e-04
21.68	-0.161	-0.4	0.692	0.765722	0.16	0.692
21.86	-2.259	-3.92	0.00124	0.007941	15.35	0.00124
27	-0.948	-4.33	0.00041	0.003433	18.74	0.00041
22.27	9.739	8.48	0	1.3e-05	71.98	0
23.75	-0.311	-0.61	0.54836	0.672991	0.38	0.54836
25.55	1.188	1.77	0.09314	0.20029	3.15	0.09314
27.83	-1.264	-10.19	0	1e-06	103.9	0
21.63	0.811	1.45	0.17057	0.314011	2.09	0.17057
24.66	0.444	0.42	0.68069	0.758754	0.17	0.68069
26.09	-0.124	-0.4	0.69335	0.765722	0.16	0.69335
21.44	1.106	2.09	0.05533	0.130539	4.38	0.05533
21.64	0.655	1.46	0.16038	0.301493	2.15	0.16038
23.05	0.831	1.36	0.18931	0.336504	1.86	0.18931
22.99	1.065	3.13	0.00582	0.023199	9.8	0.00582
20.04	-0.95	-2.87	0.01688	0.052232	8.23	0.01688
25.44	-0.364	-0.85	0.40495	0.565478	0.73	0.40495
25.17	0.196	0.96	0.35229	0.512614	0.91	0.35229
19.54	-3.041	-5.95	1e-05	0.000313	35.39	1e-05
21.82	0.143	0.31	0.76028	0.806686	0.1	0.76028
24.54	1.243	3.23	0.00466	0.020207	10.45	0.00466
23.39	-0.398	-1.18	0.25256	0.398527	1.4	0.25256
21.24	1.034	1.38	0.18538	0.333685	1.9	0.18538
18.55	-0.409	-0.48	0.64115	0.730107	0.23	0.64115
19.52	1.248	1.22	0.24715	0.395111	1.48	0.24715
20.69	0.621	0.74	0.47096	0.612003	0.55	0.47096
22.37	1.256	3.16	0.0055	0.022255	9.96	0.0055
25.37	1.641	6.92	0	6.5e-05	47.95	0
22.08	-0.756	-1.22	0.23942	0.38635	1.48	0.23942
21.29	2.86	2.29	0.03422	0.088148	5.26	0.03422
22.38	0.309	0.22	0.83089	0.855536	0.05	0.83089
22.04	-0.992	-2.49	0.02272	0.065722	6.21	0.02272
23.87	-0.812	-2.46	0.02431	0.067899	6.05	0.02431
21.8	-0.891	-2.7	0.0172	0.052232	7.32	0.0172
22.16	-1.459	-3.96	0.00094	0.006317	15.65	0.00094
23.06	-1.123	-0.83	0.41908	0.575348	0.68	0.41908
21.62	-0.044	-0.18	0.8627	0.877135	0.03	0.8627
20.34	1.735	2.07	0.05709	0.132131	4.3	0.05709
24.14	-1.424	-4.62	0.00022	0.002106	21.34	0.00022
22.41	-1.826	-3.8	0.00131	0.008186	14.47	0.00131
19.27	0.513	0.42	0.68012	0.758754	0.18	0.68012
18.29	3.516	3.92	0.00156	0.009245	15.38	0.00156
19.43	1.116	1.09	0.29572	0.447569	1.2	0.29572
20.73	0.474	0.71	0.4879	0.621502	0.5	0.4879
26.15	-0.272	-1.22	0.24008	0.38635	1.48	0.24008
22.61	1.268	2.54	0.02064	0.061177	6.45	0.02064
22.05	5.364	3.17	0.00683	0.025525	10.07	0.00683
22.37	0.223	0.51	0.61702	0.7106	0.26	0.61702
22.54	-1.19	-1.73	0.10045	0.210218	3	0.10045
23.49	0.577	3.18	0.00517	0.021648	10.14	0.00517
22.63	-0.514	-1.08	0.29654	0.447569	1.16	0.29654
19.68	3.154	4.84	0.00019	0.001881	23.4	0.00019
23.87	-1.003	-3.56	0.00315	0.01515	12.7	0.00315
25.44	0.18	0.75	0.46244	0.612003	0.56	0.46244
26.87	1.57	5.08	8e-05	0.001048	25.78	8e-05
22.07	0.943	4.73	0.00017	0.001874	22.38	0.00017
23.24	-0.556	-1.74	0.0992	0.210218	3.02	0.0992
20.02	-0.792	-0.48	0.6438	0.730107	0.23	0.6438
20.25	-3.256	-3.76	0.00144	0.008741	14.16	0.00144
20.87	-1.878	-2.87	0.01423	0.045487	8.24	0.01423
23.47	-1.319	-4.95	0.00011	0.001292	24.47	0.00011
29.53	0.224	1.22	0.23808	0.38635	1.49	0.23808
23.68	-0.374	-1.17	0.25743	0.403582	1.37	0.25743
23.03	1.062	2.1	0.05163	0.124068	4.43	0.05163
25.39	-0.816	-2.08	0.05208	0.124068	4.33	0.05208
